 GPU activities:   39.18%  11.719us         5  2.3430us  1.7930us  3.8430us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.34%  11.462us         5  2.2920us  1.9210us  3.6180us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   39.06%  12.009us         5  2.4010us  1.8570us  4.0670us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   37.73%  11.623us         5  2.3240us  1.8890us  3.6820us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   37.94%  11.431us         5  2.2860us  1.7930us  3.7140us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.79%  11.368us         5  2.2730us  1.7610us  3.6830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   39.91%  12.041us         5  2.4080us  1.8900us  4.1950us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   37.96%  11.463us         5  2.2920us  1.8250us  3.6820us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   38.01%  11.370us         5  2.2740us  1.8900us  3.5230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.83%  11.246us         5  2.2490us  1.8260us  3.5240us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.56%  11.495us         5  2.2990us  1.8250us  3.5860us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   38.10%  11.434us         5  2.2860us  1.8580us  3.6830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   37.70%  11.529us         5  2.3050us  1.9210us  3.5230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   37.45%  11.367us         5  2.2730us  1.7610us  3.5220us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   38.16%  11.559us         5  2.3110us  1.8570us  3.6830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   38.85%  11.880us         5  2.3760us  1.9210us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   38.01%  11.623us         5  2.3240us  1.8890us  3.6500us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   38.46%  11.530us         5  2.3060us  1.8890us  3.5550us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   37.72%  11.366us         5  2.2730us  1.9210us  3.5220us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.86%  11.049us         5  2.2090us  1.7610us  3.6830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
