 GPU activities:   51.22%  22.193us         5  4.4380us  3.9070us  6.0210us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.22%  22.412us         5  4.4820us  4.0020us  6.2440us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.19%  21.360us         5  4.2720us  3.5230us  5.6360us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.43%  22.418us         5  4.4830us  4.0030us  6.0850us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.37%  22.030us         5  4.4060us  4.0030us  5.7960us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.96%  21.809us         5  4.3610us  3.8750us  5.7640us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.82%  21.682us         5  4.3360us  3.6190us  5.8610us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.72%  22.386us         5  4.4770us  4.0040us  6.0850us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.84%  22.417us         5  4.4830us  4.0030us  6.1490us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.78%  21.999us         5  4.3990us  3.8420us  6.0840us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   51.74%  22.384us         5  4.4760us  4.0030us  6.0520us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   51.14%  22.258us         5  4.4510us  3.8440us  6.2450us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.33%  21.938us         5  4.3870us  3.8750us  5.7650us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.69%  22.224us         5  4.4440us  3.9070us  5.9240us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.72%  22.482us         5  4.4960us  4.0990us  6.0860us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.15%  22.223us         5  4.4440us  4.0020us  6.0520us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.62%  21.395us         5  4.2790us  3.5230us  5.7650us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.20%  21.586us         5  4.3170us  3.5220us  5.7650us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.64%  22.254us         5  4.4500us  4.0020us  5.9230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   50.15%  22.258us         5  4.4510us  4.0030us  5.9250us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
