 GPU activities:   39.19%  18.988us         5  3.7970us  3.5220us  4.2910us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.75%  18.700us         5  3.7400us  3.3940us  4.2900us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.30%  18.830us         5  3.7660us  3.3620us  4.3550us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.82%  18.572us         5  3.7140us  3.3620us  4.0340us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.44%  18.476us         5  3.6950us  3.3620us  4.1630us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.37%  18.923us         5  3.7840us  3.5220us  4.3540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.37%  18.862us         5  3.7720us  3.5220us  4.1640us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.63%  18.443us         5  3.6880us  3.2340us  4.0030us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.22%  18.187us         5  3.6370us  3.2980us  3.8420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.53%  18.735us         5  3.7470us  3.3630us  4.1630us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.89%  18.608us         5  3.7210us  3.3630us  4.1640us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.25%  18.924us         5  3.7840us  3.4590us  4.3230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.69%  18.796us         5  3.7590us  3.3940us  4.3550us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.31%  18.895us         5  3.7790us  3.4900us  4.3240us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.04%  18.540us         5  3.7080us  3.3620us  4.1630us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.52%  18.958us         5  3.7910us  3.3310us  4.3230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.27%  18.506us         5  3.7010us  3.2980us  4.1620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   40.08%  18.956us         5  3.7910us  3.5220us  4.3550us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.32%  18.799us         5  3.7590us  3.3630us  4.2590us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.43%  18.992us         5  3.7980us  3.4910us  4.3240us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
