                    0.85%     225ns         1     225ns     225ns     225ns  [CUDA memcpy DtoH]
                    1.26%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    0.92%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    1.09%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
                    0.62%     160ns         1     160ns     160ns     160ns  [CUDA memcpy DtoH]
                    0.97%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    0.75%     192ns         1     192ns     192ns     192ns  [CUDA memcpy DtoH]
                    1.12%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
                    1.29%     321ns         1     321ns     321ns     321ns  [CUDA memcpy DtoH]
                    0.63%     160ns         1     160ns     160ns     160ns  [CUDA memcpy DtoH]
                    1.23%     321ns         1     321ns     321ns     321ns  [CUDA memcpy DtoH]
                    1.23%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.12%     289ns         1     289ns     289ns     289ns  [CUDA memcpy DtoH]
                    1.26%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.21%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.21%     321ns         1     321ns     321ns     321ns  [CUDA memcpy DtoH]
                    0.75%     192ns         1     192ns     192ns     192ns  [CUDA memcpy DtoH]
                    1.25%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.18%     321ns         1     321ns     321ns     321ns  [CUDA memcpy DtoH]
                    1.11%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
