 GPU activities:   78.88%  20.817us         1  20.817us  20.817us  20.817us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.77%  20.332us         1  20.332us  20.332us  20.332us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.25%  21.773us         1  21.773us  21.773us  21.773us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   81.23%  21.488us         1  21.488us  21.488us  21.488us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.75%  20.172us         1  20.172us  20.172us  20.172us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.54%  20.749us         1  20.749us  20.749us  20.749us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.22%  20.012us         1  20.012us  20.012us  20.012us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.61%  20.492us         1  20.492us  20.492us  20.492us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.87%  20.176us         1  20.176us  20.176us  20.176us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.97%  20.333us         1  20.333us  20.333us  20.333us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.02%  20.909us         1  20.909us  20.909us  20.909us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.26%  20.400us         1  20.400us  20.400us  20.400us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.32%  20.656us         1  20.656us  20.656us  20.656us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.32%  20.144us         1  20.144us  20.144us  20.144us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.09%  20.653us         1  20.653us  20.653us  20.653us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.18%  20.656us         1  20.656us  20.656us  20.656us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   81.05%  20.689us         1  20.689us  20.689us  20.689us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.96%  20.432us         1  20.432us  20.432us  20.432us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.30%  21.810us         1  21.810us  21.810us  21.810us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.14%  20.529us         1  20.529us  20.529us  20.529us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
