                    2.06%     321ns         1     321ns     321ns     321ns  [CUDA memcpy DtoH]
                    1.61%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    2.09%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.61%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    1.04%     160ns         1     160ns     160ns     160ns  [CUDA memcpy DtoH]
                    1.99%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.74%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
                    1.60%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    1.80%     289ns         1     289ns     289ns     289ns  [CUDA memcpy DtoH]
                    1.18%     193ns         1     193ns     193ns     193ns  [CUDA memcpy DtoH]
                    1.96%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.60%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    1.95%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    2.01%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.94%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.80%     289ns         1     289ns     289ns     289ns  [CUDA memcpy DtoH]
                    0.96%     160ns         1     160ns     160ns     160ns  [CUDA memcpy DtoH]
                    1.90%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.60%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    1.57%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
