 GPU activities:   78.77%  16.620us         1  16.620us  16.620us  16.620us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.16%  16.621us         1  16.621us  16.621us  16.621us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.26%  16.308us         1  16.308us  16.308us  16.308us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.68%  16.725us         1  16.725us  16.725us  16.725us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   77.41%  16.777us         1  16.777us  16.777us  16.777us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.93%  16.778us         1  16.778us  16.778us  16.778us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.53%  16.777us         1  16.777us  16.777us  16.777us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.08%  16.882us         1  16.882us  16.882us  16.882us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.06%  16.309us         1  16.309us  16.309us  16.309us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   76.30%  16.623us         1  16.623us  16.623us  16.623us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   77.21%  16.413us         1  16.413us  16.413us  16.413us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.38%  16.621us         1  16.621us  16.621us  16.621us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   77.96%  16.777us         1  16.777us  16.777us  16.777us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   77.91%  16.726us         1  16.726us  16.726us  16.726us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.24%  16.673us         1  16.673us  16.673us  16.673us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.54%  16.778us         1  16.778us  16.778us  16.778us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.18%  16.621us         1  16.621us  16.621us  16.621us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.02%  16.830us         1  16.830us  16.830us  16.830us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.17%  16.830us         1  16.830us  16.830us  16.830us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.26%  16.881us         1  16.881us  16.881us  16.881us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
