                   26.34%  8.8710us         5  1.7740us  1.2810us  2.7860us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.03%  9.2860us         5  1.8570us  1.2810us  3.0420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.08%  9.2870us         5  1.8570us  1.4410us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.66%  9.2860us         5  1.8570us  1.4410us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.39%  8.9650us         5  1.7930us  1.3450us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.46%  8.9660us         5  1.7930us  1.3450us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.72%  9.1580us         5  1.8310us  1.4410us  2.7540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.36%  9.0940us         5  1.8180us  1.2810us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.00%  9.0950us         5  1.8190us  1.2810us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.16%  9.1600us         5  1.8320us  1.3770us  2.8190us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.71%  8.9980us         5  1.7990us  1.2810us  2.7540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.77%  9.1910us         5  1.8380us  1.4090us  2.8500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.91%  8.9360us         5  1.7870us  1.2810us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.35%  9.1260us         5  1.8250us  1.4410us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.06%  9.0290us         5  1.8050us  1.3450us  2.7210us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.59%  8.9660us         5  1.7930us  1.3450us  2.7860us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.02%  9.1260us         5  1.8250us  1.2810us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.56%  9.0950us         5  1.8190us  1.2810us  3.0430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.63%  9.0300us         5  1.8060us  1.3130us  2.7540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.42%  9.4140us         5  1.8820us  1.4410us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
