                   22.06%  6.5980us         5  1.3190us     833ns  3.0420us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.73%  6.8540us         5  1.3700us     896ns  3.1390us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.08%  6.7900us         5  1.3580us     865ns  3.1070us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.35%  6.8850us         5  1.3770us     800ns  3.0420us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.32%  6.7240us         5  1.3440us     800ns  3.0420us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.70%  7.0130us         5  1.4020us     832ns  3.1700us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.19%  6.6950us         5  1.3390us     801ns  3.0430us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.70%  6.8530us         5  1.3700us     864ns  3.1060us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.37%  6.6930us         5  1.3380us     801ns  3.0430us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.46%  6.8570us         5  1.3710us     865ns  3.1400us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.39%  6.7250us         5  1.3450us     897ns  2.9460us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.52%  6.7570us         5  1.3510us     801ns  3.0420us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.99%  6.7250us         5  1.3450us     801ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.68%  6.8850us         5  1.3770us     929ns  3.0420us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.15%  7.0140us         5  1.4020us     865ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.51%  6.8830us         5  1.3760us     864ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.20%  6.7890us         5  1.3570us     833ns  3.0420us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.61%  7.0780us         5  1.4150us     960ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.49%  7.0770us         5  1.4150us     833ns  3.3300us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.29%  6.9830us         5  1.3960us     801ns  3.3310us  GPU_min_sum_bar(unsigned char*, unsigned char*)
