                   25.47%  7.8150us         5  1.5630us  1.3130us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.64%  8.0700us         5  1.6140us  1.3450us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.00%  7.8790us         5  1.5750us  1.3130us  2.3700us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.97%  8.0370us         5  1.6070us  1.4410us  2.2730us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.35%  7.9730us         5  1.5940us  1.4090us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.82%  7.7170us         5  1.5430us  1.2810us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.31%  7.8130us         5  1.5620us  1.2810us  2.2740us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.77%  7.6520us         5  1.5300us  1.2800us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.40%  8.2300us         5  1.6460us  1.3450us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.77%  7.8150us         5  1.5630us  1.2810us  2.2740us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.10%  8.0050us         5  1.6010us  1.3130us  2.4010us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.21%  7.8130us         5  1.5620us  1.3450us  2.3370us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.56%  7.6220us         5  1.5240us  1.2810us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.46%  7.6850us         5  1.5370us  1.3130us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.50%  7.7810us         5  1.5560us  1.3450us  2.3370us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.02%  7.5890us         5  1.5170us  1.2810us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.20%  7.9740us         5  1.5940us  1.3770us  2.3380us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.96%  7.9720us         5  1.5940us  1.3450us  2.4010us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.00%  7.5900us         5  1.5180us  1.2810us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.75%  7.9420us         5  1.5880us  1.2810us  2.5620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
