                   27.57%  9.8950us         5  1.9790us  1.7610us  2.8500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.83%  9.9270us         5  1.9850us  1.7610us  2.7540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.73%  9.8310us         5  1.9660us  1.7610us  2.7860us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.88%  9.9290us         5  1.9850us  1.7620us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.86%  9.8320us         5  1.9660us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.41%  10.121us         5  2.0240us  1.7290us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.47%  9.8980us         5  1.9790us  1.7610us  2.7230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.20%  9.8970us         5  1.9790us  1.7610us  2.8500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.33%  9.8300us         5  1.9660us  1.7610us  2.7210us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.50%  9.8960us         5  1.9790us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.41%  10.024us         5  2.0040us  1.7290us  2.8500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.17%  10.022us         5  2.0040us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.05%  9.7670us         5  1.9530us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.64%  9.8950us         5  1.9790us  1.7290us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.71%  9.8970us         5  1.9790us  1.7610us  2.8510us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.95%  9.9600us         5  1.9920us  1.7610us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.35%  10.024us         5  2.0040us  1.7610us  2.9790us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.48%  9.8640us         5  1.9720us  1.7610us  2.8180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.45%  9.8000us         5  1.9600us  1.7610us  2.7540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.07%  9.8940us         5  1.9780us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
