 GPU activities:   44.81%  12.586us         5  2.5170us  2.2420us  3.2990us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.11%  12.617us         5  2.5230us  2.2420us  3.3310us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.78%  12.714us         5  2.5420us  2.2100us  3.3300us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.39%  12.488us         5  2.4970us  2.1130us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   44.28%  13.032us         5  2.6060us  2.2420us  3.5870us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.23%  12.586us         5  2.5170us  2.2420us  3.2990us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.70%  12.455us         5  2.4910us  2.1460us  3.2660us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.36%  12.649us         5  2.5290us  2.2420us  3.2340us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.96%  12.711us         5  2.5420us  2.2090us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.45%  12.650us         5  2.5300us  2.2410us  3.2670us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.06%  12.711us         5  2.5420us  2.2410us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.86%  12.586us         5  2.5170us  2.2420us  3.2980us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   44.19%  12.806us         5  2.5610us  2.2410us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.12%  12.747us         5  2.5490us  2.2420us  3.3310us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   45.06%  13.002us         5  2.6000us  2.2420us  3.6830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.17%  12.553us         5  2.5100us  2.2410us  3.2990us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.15%  12.808us         5  2.5610us  2.2420us  3.3940us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.66%  12.650us         5  2.5300us  2.2410us  3.3630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.80%  12.680us         5  2.5360us  2.2410us  3.2980us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.89%  12.649us         5  2.5290us  2.2420us  3.2980us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
