                    0.67%     224ns         1     224ns     224ns     224ns  [CUDA memcpy DtoH]
                    0.92%     321ns         1     321ns     321ns     321ns  [CUDA memcpy DtoH]
                    0.73%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    0.55%     192ns         1     192ns     192ns     192ns  [CUDA memcpy DtoH]
                    0.91%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    0.91%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    0.85%     289ns         1     289ns     289ns     289ns  [CUDA memcpy DtoH]
                    0.82%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
                    0.55%     192ns         1     192ns     192ns     192ns  [CUDA memcpy DtoH]
                    0.45%     160ns         1     160ns     160ns     160ns  [CUDA memcpy DtoH]
                    0.92%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    0.91%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    0.55%     192ns         1     192ns     192ns     192ns  [CUDA memcpy DtoH]
                    0.74%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    0.84%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
                    0.55%     192ns         1     192ns     192ns     192ns  [CUDA memcpy DtoH]
                    0.47%     161ns         1     161ns     161ns     161ns  [CUDA memcpy DtoH]
                    0.75%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    0.92%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    0.72%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
