                    7.25%  2.5020us         2  1.2510us     522ns  1.9800us  [CUDA memset]
                    6.34%  2.2920us         2  1.1460us     521ns  1.7710us  [CUDA memset]
                    6.80%  2.3450us         2  1.1720us     573ns  1.7720us  [CUDA memset]
                    6.54%  2.2400us         2  1.1200us     521ns  1.7190us  [CUDA memset]
                    6.93%  2.4490us         2  1.2240us     573ns  1.8760us  [CUDA memset]
                    6.82%  2.2930us         2  1.1460us     522ns  1.7710us  [CUDA memset]
                    6.49%  2.2940us         2  1.1470us     522ns  1.7720us  [CUDA memset]
                    6.63%  2.2940us         2  1.1470us     522ns  1.7720us  [CUDA memset]
                    6.21%  2.2400us         2  1.1200us     469ns  1.7710us  [CUDA memset]
                    6.44%  2.2400us         2  1.1200us     521ns  1.7190us  [CUDA memset]
                    6.53%  2.2930us         2  1.1460us     521ns  1.7720us  [CUDA memset]
                    6.87%  2.3970us         2  1.1980us     469ns  1.9280us  [CUDA memset]
                    6.83%  2.2940us         2  1.1470us     522ns  1.7720us  [CUDA memset]
                    6.41%  2.2420us         2  1.1210us     522ns  1.7200us  [CUDA memset]
                    6.32%  2.1370us         2  1.0680us     521ns  1.6160us  [CUDA memset]
                    6.60%  2.2920us         2  1.1460us     521ns  1.7710us  [CUDA memset]
                    7.17%  2.4490us         2  1.2240us     521ns  1.9280us  [CUDA memset]
                    7.02%  2.3960us         2  1.1980us     521ns  1.8750us  [CUDA memset]
                    6.71%  2.2930us         2  1.1460us     469ns  1.8240us  [CUDA memset]
                    6.78%  2.2930us         2  1.1460us     521ns  1.7720us  [CUDA memset]
