                   15.00%  7.2690us         5  1.4530us     833ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.53%  7.4920us         5  1.4980us     832ns  3.6500us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.37%  7.3650us         5  1.4730us     800ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.59%  7.4600us         5  1.4920us     928ns  3.6820us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.72%  7.3650us         5  1.4730us     832ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.06%  7.2370us         5  1.4470us     801ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.71%  7.5270us         5  1.5050us     865ns  3.6830us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.83%  7.5560us         5  1.5110us     832ns  3.7140us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.41%  7.3350us         5  1.4670us     897ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.40%  7.3010us         5  1.4600us     865ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.60%  7.4630us         5  1.4920us     801ns  3.6830us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.27%  7.3640us         5  1.4720us     960ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.36%  7.4630us         5  1.4920us     961ns  3.4910us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.39%  7.3990us         5  1.4790us     961ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.44%  7.3310us         5  1.4660us     801ns  3.6820us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.02%  7.2060us         5  1.4410us     801ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.42%  7.2670us         5  1.4530us     865ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.69%  6.9480us         5  1.3890us     832ns  3.3940us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.54%  7.4300us         5  1.4860us     961ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.89%  7.6520us         5  1.5300us     960ns  3.6820us  GPU_min_sum_bar(unsigned char*, unsigned char*)
