                   34.30%  16.619us         5  3.3230us  3.0420us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.17%  16.491us         5  3.2980us  2.9140us  4.2910us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.69%  16.621us         5  3.3240us  2.8820us  4.4840us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.87%  16.683us         5  3.3360us  3.0100us  4.2910us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.86%  16.329us         5  3.2650us  2.9140us  4.1300us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.58%  16.619us         5  3.3230us  3.0420us  4.1310us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.89%  16.236us         5  3.2470us  2.9460us  4.0990us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.87%  16.169us         5  3.2330us  2.8810us  4.1620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.52%  16.427us         5  3.2850us  2.9780us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.86%  16.524us         5  3.3040us  2.9460us  4.3240us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.14%  16.335us         5  3.2670us  2.9150us  4.1640us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.80%  16.296us         5  3.2590us  2.9460us  4.0020us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.94%  16.971us         5  3.3940us  3.0420us  4.5150us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.04%  16.365us         5  3.2730us  2.9140us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.39%  16.331us         5  3.2660us  2.8820us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.71%  16.172us         5  3.2340us  2.8820us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.31%  16.169us         5  3.2330us  2.9450us  4.0980us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   35.01%  16.555us         5  3.3110us  2.9140us  4.4830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.02%  16.269us         5  3.2530us  2.9460us  4.1640us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.11%  16.428us         5  3.2850us  2.8820us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
