                   40.16%  16.590us         5  3.3180us  3.1390us  3.9070us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.37%  16.846us         5  3.3690us  3.0430us  4.3230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.57%  16.362us         5  3.2720us  3.0420us  3.8740us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.13%  16.653us         5  3.3300us  3.0430us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.88%  16.620us         5  3.3240us  3.1380us  3.9390us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.89%  16.587us         5  3.3170us  3.0420us  3.9710us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.95%  16.653us         5  3.3300us  3.0420us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.09%  16.462us         5  3.2920us  3.0420us  3.9720us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.04%  16.651us         5  3.3300us  3.0420us  4.1620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.66%  16.651us         5  3.3300us  3.0420us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.65%  16.366us         5  3.2730us  3.0430us  3.8750us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.09%  16.430us         5  3.2860us  3.0420us  3.9390us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.59%  16.457us         5  3.2910us  3.0420us  3.8420us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.15%  16.522us         5  3.3040us  3.0420us  4.0020us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.75%  16.331us         5  3.2660us  3.0420us  3.8430us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.56%  16.683us         5  3.3360us  3.0420us  4.1950us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.83%  16.426us         5  3.2850us  3.0420us  3.9380us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.11%  16.525us         5  3.3050us  3.0420us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.28%  16.491us         5  3.2980us  3.0420us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.86%  16.362us         5  3.2720us  3.0410us  3.8750us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
