 GPU activities:   49.69%  20.527us         5  4.1050us  3.5870us  5.4440us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   47.66%  19.887us         5  3.9770us  3.5220us  5.2840us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.13%  20.844us         5  4.1680us  3.6820us  5.4430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.46%  20.625us         5  4.1250us  3.5230us  5.4450us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.09%  20.557us         5  4.1110us  3.6180us  5.2830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.18%  20.974us         5  4.1940us  3.7140us  5.4440us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.36%  21.106us         5  4.2210us  3.8430us  5.4450us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.43%  20.817us         5  4.1630us  3.6830us  5.4440us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.95%  20.877us         5  4.1750us  3.5540us  5.6040us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.12%  20.621us         5  4.1240us  3.6820us  5.4430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.03%  20.335us         5  4.0670us  3.6820us  4.9640us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.93%  21.106us         5  4.2210us  3.7470us  5.5090us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   47.97%  20.461us         5  4.0920us  3.6500us  5.4430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.56%  20.494us         5  4.0980us  3.5220us  5.4440us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   47.95%  20.206us         5  4.0410us  3.5220us  5.2840us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.11%  20.813us         5  4.1620us  3.5540us  5.6030us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   49.51%  20.941us         5  4.1880us  3.7470us  5.4440us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.15%  20.882us         5  4.1760us  3.7150us  5.4450us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.59%  20.399us         5  4.0790us  3.5220us  5.3160us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   48.36%  20.365us         5  4.0730us  3.5540us  5.4440us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
