 GPU activities:   65.60%  9.6390us         1  9.6390us  9.6390us  9.6390us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.84%  9.6400us         1  9.6400us  9.6400us  9.6400us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.50%  9.6920us         1  9.6920us  9.6920us  9.6920us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.78%  9.5870us         1  9.5870us  9.5870us  9.5870us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.36%  9.6910us         1  9.6910us  9.6910us  9.6910us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.24%  9.6390us         1  9.6390us  9.6390us  9.6390us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.67%  9.6380us         1  9.6380us  9.6380us  9.6380us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.26%  9.6910us         1  9.6910us  9.6910us  9.6910us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   63.39%  9.7430us         1  9.7430us  9.7430us  9.7430us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.96%  9.6910us         1  9.6910us  9.6910us  9.6910us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   66.07%  9.6390us         1  9.6390us  9.6390us  9.6390us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.02%  9.5860us         1  9.5860us  9.5860us  9.5860us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.79%  9.5870us         1  9.5870us  9.5870us  9.5870us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.84%  9.7430us         1  9.7430us  9.7430us  9.7430us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   66.31%  9.8460us         1  9.8460us  9.8460us  9.8460us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.84%  9.6390us         1  9.6390us  9.6390us  9.6390us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.83%  9.6390us         1  9.6390us  9.6390us  9.6390us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.14%  9.6400us         1  9.6400us  9.6400us  9.6400us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.73%  9.6920us         1  9.6920us  9.6920us  9.6920us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   65.38%  9.7440us         1  9.7440us  9.7440us  9.7440us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
