                   35.92%  16.907us         5  3.3810us  3.0420us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.56%  16.810us         5  3.3620us  3.0410us  4.2910us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.79%  16.781us         5  3.3560us  3.0420us  4.0350us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   35.32%  16.684us         5  3.3360us  3.0420us  4.1950us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.64%  16.746us         5  3.3490us  3.0420us  4.0980us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   35.12%  16.809us         5  3.3610us  3.0410us  4.1620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.69%  17.230us         5  3.4460us  3.1060us  4.5790us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   35.36%  16.909us         5  3.3810us  3.0420us  4.2910us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.97%  16.942us         5  3.3880us  3.0750us  4.2920us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.87%  16.681us         5  3.3360us  3.0410us  4.1620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.85%  16.971us         5  3.3940us  3.0420us  4.4830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.37%  16.720us         5  3.3440us  3.0430us  4.1960us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.43%  16.811us         5  3.3620us  3.0420us  4.1950us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.35%  16.907us         5  3.3810us  3.0420us  4.2910us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.87%  17.132us         5  3.4260us  3.0740us  4.4830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   35.09%  16.620us         5  3.3240us  3.0420us  4.1640us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   35.43%  16.969us         5  3.3930us  3.0420us  4.3220us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.93%  16.812us         5  3.3620us  3.0740us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   35.31%  16.942us         5  3.3880us  3.0430us  4.1640us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   35.69%  17.132us         5  3.4260us  3.0740us  4.4840us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
