 GPU activities:   40.41%  19.020us         5  3.8040us  3.4260us  4.8030us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.77%  18.860us         5  3.7720us  3.3940us  4.6110us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.31%  18.960us         5  3.7920us  3.4910us  4.6440us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.26%  18.543us         5  3.7080us  3.3620us  4.4520us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   40.46%  19.563us         5  3.9120us  3.4260us  5.0270us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.20%  18.763us         5  3.7520us  3.3940us  4.6430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.39%  19.568us         5  3.9130us  3.5230us  4.9000us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.25%  18.766us         5  3.7530us  3.3950us  4.6430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.59%  19.184us         5  3.8360us  3.5230us  4.6120us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.82%  18.571us         5  3.7140us  3.3620us  4.5150us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.59%  18.795us         5  3.7590us  3.4900us  4.6110us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.43%  19.183us         5  3.8360us  3.5230us  4.4830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   40.13%  19.598us         5  3.9190us  3.5220us  4.9960us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.36%  19.373us         5  3.8740us  3.5220us  4.6430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.11%  19.215us         5  3.8430us  3.5230us  4.6110us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.42%  18.671us         5  3.7340us  3.3630us  4.5800us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   40.04%  19.180us         5  3.8360us  3.5220us  4.6110us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.92%  18.735us         5  3.7470us  3.3630us  4.6430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.99%  18.703us         5  3.7400us  3.3630us  4.6430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.23%  18.830us         5  3.7660us  3.3620us  4.7720us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
