 GPU activities:   43.42%  12.262us         5  2.4520us  1.8890us  4.1620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.38%  12.390us         5  2.4780us  1.8250us  4.3220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   44.13%  12.168us         5  2.4330us  1.7610us  4.1620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.64%  12.233us         5  2.4460us  1.7610us  4.1640us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.08%  12.167us         5  2.4330us  1.7610us  4.0670us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.38%  12.072us         5  2.4140us  1.7610us  4.1630us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.81%  12.008us         5  2.4010us  1.7610us  4.1630us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.67%  12.362us         5  2.4720us  1.8570us  4.1640us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.57%  12.265us         5  2.4530us  1.7610us  4.1630us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.58%  12.233us         5  2.4460us  1.7610us  4.2270us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   44.12%  12.618us         5  2.5230us  1.7620us  4.6110us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.84%  12.779us         5  2.5550us  1.8890us  4.4520us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.51%  12.231us         5  2.4460us  1.7610us  4.1620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.55%  12.425us         5  2.4850us  1.7610us  4.2590us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   44.30%  12.459us         5  2.4910us  1.8260us  4.2270us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.30%  12.201us         5  2.4400us  1.7610us  4.2910us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.94%  12.426us         5  2.4850us  1.7620us  4.1630us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.33%  12.168us         5  2.4330us  1.7610us  4.0990us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.43%  12.199us         5  2.4390us  1.7610us  4.1620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   44.00%  12.329us         5  2.4650us  1.7610us  4.3230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
