                   25.43%  8.1980us         5  1.6390us  1.4410us  2.2740us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.17%  8.0370us         5  1.6070us  1.4410us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.00%  8.4220us         5  1.6840us  1.4410us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.07%  8.3570us         5  1.6710us  1.5050us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.00%  8.3270us         5  1.6650us  1.4410us  2.4340us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.34%  8.1650us         5  1.6330us  1.4410us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.46%  8.3910us         5  1.6780us  1.4410us  2.2740us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.75%  8.3280us         5  1.6650us  1.4420us  2.2740us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.79%  8.1670us         5  1.6330us  1.4410us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.09%  8.6130us         5  1.7220us  1.4730us  2.4010us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.51%  8.6790us         5  1.7350us  1.4410us  2.6260us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.17%  8.2290us         5  1.6450us  1.4410us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.29%  8.1650us         5  1.6330us  1.4410us  2.3370us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.94%  8.1330us         5  1.6260us  1.4410us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.72%  8.3250us         5  1.6650us  1.4410us  2.4010us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.05%  8.6450us         5  1.7290us  1.4730us  2.5290us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.17%  8.4210us         5  1.6840us  1.5050us  2.3370us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.26%  8.1660us         5  1.6330us  1.4410us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.07%  8.2310us         5  1.6460us  1.4410us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.61%  8.3250us         5  1.6650us  1.4410us  2.3690us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
