                   42.57%  10.920us         5  2.1840us  1.6330us  3.5220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.19%  10.501us         5  2.1000us  1.6010us  3.3610us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.83%  10.918us         5  2.1830us  1.6330us  3.3940us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.60%  10.665us         5  2.1330us  1.6010us  3.5230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.60%  10.986us         5  2.1970us  1.6650us  3.5230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.14%  10.694us         5  2.1380us  1.6010us  3.4900us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.61%  10.982us         5  2.1960us  1.6010us  3.6180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.00%  10.697us         5  2.1390us  1.6010us  3.5230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.34%  10.759us         5  2.1510us  1.6010us  3.5220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.16%  10.824us         5  2.1640us  1.6010us  3.4910us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.43%  10.694us         5  2.1380us  1.6010us  3.4260us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.96%  10.567us         5  2.1130us  1.6010us  3.3620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.76%  10.600us         5  2.1200us  1.6010us  3.3620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.44%  10.826us         5  2.1650us  1.6020us  3.4590us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   41.38%  10.918us         5  2.1830us  1.6650us  3.6180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.19%  10.821us         5  2.1640us  1.6000us  3.5540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.63%  10.760us         5  2.1520us  1.6020us  3.5230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.19%  10.886us         5  2.1770us  1.6010us  3.4900us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.90%  10.950us         5  2.1900us  1.6010us  3.6820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.83%  11.048us         5  2.2090us  1.6650us  3.6190us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
