 GPU activities:   62.49%  7.5550us         1  7.5550us  7.5550us  7.5550us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.29%  7.6590us         1  7.6590us  7.6590us  7.6590us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.32%  7.7630us         1  7.7630us  7.7630us  7.7630us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.40%  7.6080us         1  7.6080us  7.6080us  7.6080us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.86%  7.6070us         1  7.6070us  7.6070us  7.6070us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.45%  7.5550us         1  7.5550us  7.5550us  7.5550us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.61%  7.6070us         1  7.6070us  7.6070us  7.6070us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.71%  7.5550us         1  7.5550us  7.5550us  7.5550us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.39%  7.6070us         1  7.6070us  7.6070us  7.6070us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.87%  7.6070us         1  7.6070us  7.6070us  7.6070us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.87%  7.7630us         1  7.7630us  7.7630us  7.7630us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.45%  7.5560us         1  7.5560us  7.5560us  7.5560us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.12%  7.6060us         1  7.6060us  7.6060us  7.6060us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.45%  7.5560us         1  7.5560us  7.5560us  7.5560us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.23%  7.5550us         1  7.5550us  7.5550us  7.5550us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.99%  7.7120us         1  7.7120us  7.7120us  7.7120us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.96%  7.5560us         1  7.5560us  7.5560us  7.5560us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   63.25%  7.7120us         1  7.7120us  7.7120us  7.7120us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.54%  7.6590us         1  7.6590us  7.6590us  7.6590us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   63.20%  7.6070us         1  7.6070us  7.6070us  7.6070us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
