                   23.38%  7.1750us         5  1.4350us     929ns  3.3630us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.09%  7.2670us         5  1.4530us     960ns  3.3620us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.75%  6.8540us         5  1.3700us     800ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.89%  7.0450us         5  1.4090us     832ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.20%  6.9800us         5  1.3960us     832ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.66%  7.0460us         5  1.4090us     801ns  3.3310us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.31%  6.8850us         5  1.3770us     800ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.74%  7.3340us         5  1.4660us     960ns  3.3630us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.74%  7.0450us         5  1.4090us     865ns  3.2660us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.25%  7.3340us         5  1.4660us     832ns  3.4910us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.29%  6.7890us         5  1.3570us     832ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.42%  6.9490us         5  1.3890us     864ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.71%  7.0470us         5  1.4090us     801ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.32%  7.0130us         5  1.4020us     801ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.48%  7.1410us         5  1.4280us     897ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.71%  6.8870us         5  1.3770us     801ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.16%  7.0130us         5  1.4020us     897ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.62%  6.9470us         5  1.3890us     896ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.79%  6.9180us         5  1.3830us     833ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.32%  6.8830us         5  1.3760us     864ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
