                   28.46%  9.5430us         5  1.9080us  1.6970us  2.5620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.90%  9.4770us         5  1.8950us  1.7610us  2.4330us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.72%  9.7980us         5  1.9590us  1.7610us  2.6900us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.74%  9.5410us         5  1.9080us  1.7290us  2.4010us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.60%  9.3510us         5  1.8700us  1.6660us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.53%  9.7350us         5  1.9470us  1.7610us  2.5620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.91%  9.4780us         5  1.8950us  1.7610us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.23%  9.5140us         5  1.9020us  1.6660us  2.5620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.85%  9.4810us         5  1.8960us  1.7610us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.74%  9.5740us         5  1.9140us  1.7610us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.60%  9.6080us         5  1.9210us  1.6970us  2.5620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.90%  9.4160us         5  1.8830us  1.6010us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.46%  9.4790us         5  1.8950us  1.7610us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.32%  9.5140us         5  1.9020us  1.6980us  2.4660us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.22%  9.4150us         5  1.8830us  1.6010us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.69%  9.5420us         5  1.9080us  1.7610us  2.4010us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.98%  9.6400us         5  1.9280us  1.7610us  2.4340us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.42%  9.4130us         5  1.8820us  1.6650us  2.4010us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.97%  9.3500us         5  1.8700us  1.6650us  2.4010us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.45%  9.3500us         5  1.8700us  1.6650us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
