 GPU activities:   84.94%  21.665us         1  21.665us  21.665us  21.665us  GPU_min_sum(unsigned char*)
 GPU activities:   84.87%  21.536us         1  21.536us  21.536us  21.536us  GPU_min_sum(unsigned char*)
 GPU activities:   85.20%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
 GPU activities:   85.10%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
 GPU activities:   84.59%  21.600us         1  21.600us  21.600us  21.600us  GPU_min_sum(unsigned char*)
 GPU activities:   84.38%  21.600us         1  21.600us  21.600us  21.600us  GPU_min_sum(unsigned char*)
 GPU activities:   84.89%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
 GPU activities:   84.99%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
 GPU activities:   84.72%  21.632us         1  21.632us  21.632us  21.632us  GPU_min_sum(unsigned char*)
 GPU activities:   84.88%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
 GPU activities:   84.86%  21.696us         1  21.696us  21.696us  21.696us  GPU_min_sum(unsigned char*)
 GPU activities:   85.01%  21.600us         1  21.600us  21.600us  21.600us  GPU_min_sum(unsigned char*)
 GPU activities:   84.92%  21.631us         1  21.631us  21.631us  21.631us  GPU_min_sum(unsigned char*)
 GPU activities:   85.01%  21.600us         1  21.600us  21.600us  21.600us  GPU_min_sum(unsigned char*)
 GPU activities:   85.01%  21.600us         1  21.600us  21.600us  21.600us  GPU_min_sum(unsigned char*)
 GPU activities:   84.89%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
 GPU activities:   85.10%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
 GPU activities:   84.99%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
 GPU activities:   84.89%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
 GPU activities:   84.89%  21.568us         1  21.568us  21.568us  21.568us  GPU_min_sum(unsigned char*)
