                   38.58%  16.716us         5  3.3430us  2.9460us  4.5790us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   36.87%  16.457us         5  3.2910us  3.0100us  4.3540us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   38.05%  16.524us         5  3.3040us  2.8830us  4.3550us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   37.82%  16.814us         5  3.3620us  2.8820us  4.7720us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   37.92%  16.585us         5  3.3170us  2.8810us  4.4500us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   37.49%  16.367us         5  3.2730us  2.8830us  4.4520us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   38.04%  16.558us         5  3.3110us  2.8820us  4.4840us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   37.23%  16.430us         5  3.2860us  2.9460us  4.3240us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   36.96%  16.299us         5  3.2590us  2.8820us  4.3230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   38.06%  16.492us         5  3.2980us  2.8820us  4.3230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   38.05%  16.459us         5  3.2910us  2.8820us  4.3230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   37.67%  16.397us         5  3.2790us  2.8820us  4.3870us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   37.91%  16.526us         5  3.3050us  2.9140us  4.4520us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   38.20%  16.747us         5  3.3490us  2.9780us  4.3870us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   36.85%  16.334us         5  3.2660us  2.8820us  4.3240us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   37.57%  16.651us         5  3.3300us  2.8820us  4.3550us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   37.70%  16.588us         5  3.3170us  2.9460us  4.4200us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   38.11%  16.720us         5  3.3440us  2.8830us  4.6440us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   37.29%  16.715us         5  3.3430us  3.0100us  4.3230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   36.94%  16.395us         5  3.2790us  2.8820us  4.3870us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
