 GPU activities:   64.02%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.02%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.31%  7.2640us         1  7.2640us  7.2640us  7.2640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   63.48%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.20%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.39%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.86%  7.2640us         1  7.2640us  7.2640us  7.2640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.39%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.31%  7.2640us         1  7.2640us  7.2640us  7.2640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.20%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.38%  7.2330us         1  7.2330us  7.2330us  7.2330us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   63.84%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.39%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.77%  7.2960us         1  7.2960us  7.2960us  7.2960us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   63.47%  7.2310us         1  7.2310us  7.2310us  7.2310us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.12%  7.2640us         1  7.2640us  7.2640us  7.2640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.02%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.49%  7.2640us         1  7.2640us  7.2640us  7.2640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.20%  7.2320us         1  7.2320us  7.2320us  7.2320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   64.33%  7.3280us         1  7.3280us  7.3280us  7.3280us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
