 GPU activities:   39.52%  19.915us         5  3.9830us  3.5540us  5.1550us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.15%  19.471us         5  3.8940us  3.4910us  5.2520us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.79%  19.340us         5  3.8680us  3.4900us  5.1230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   37.09%  19.183us         5  3.8360us  3.3950us  4.9320us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.26%  19.371us         5  3.8740us  3.4900us  5.1230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.09%  18.287us         5  3.6570us  3.2350us  4.7720us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.03%  19.535us         5  3.9070us  3.3630us  5.2840us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.82%  19.471us         5  3.8940us  3.4900us  5.1240us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.44%  19.851us         5  3.9700us  3.6820us  5.1230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.68%  19.947us         5  3.9890us  3.6180us  5.2190us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.40%  18.832us         5  3.7660us  3.3310us  5.1240us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.13%  19.699us         5  3.9390us  3.5240us  4.9640us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.86%  19.952us         5  3.9900us  3.5220us  5.2850us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.41%  19.409us         5  3.8810us  3.3950us  5.2850us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.32%  18.508us         5  3.7010us  3.3620us  4.7070us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.05%  18.510us         5  3.7020us  3.3940us  4.6440us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.28%  19.598us         5  3.9190us  3.5870us  4.8990us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   36.60%  19.501us         5  3.9000us  3.4580us  5.2200us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.41%  19.664us         5  3.9320us  3.6510us  4.8040us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.18%  19.760us         5  3.9520us  3.6830us  4.9640us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
