 GPU activities:   73.18%  14.144us         1  14.144us  14.144us  14.144us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.33%  14.432us         1  14.432us  14.432us  14.432us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.11%  14.272us         1  14.272us  14.272us  14.272us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.11%  14.272us         1  14.272us  14.272us  14.272us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.11%  14.272us         1  14.272us  14.272us  14.272us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.11%  14.272us         1  14.272us  14.272us  14.272us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.11%  14.272us         1  14.272us  14.272us  14.272us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.05%  14.272us         1  14.272us  14.272us  14.272us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.16%  14.304us         1  14.304us  14.304us  14.304us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.28%  14.303us         1  14.303us  14.303us  14.303us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.40%  14.304us         1  14.304us  14.304us  14.304us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.16%  14.304us         1  14.304us  14.304us  14.304us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.20%  14.335us         1  14.335us  14.335us  14.335us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.24%  14.272us         1  14.272us  14.272us  14.272us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.04%  14.303us         1  14.303us  14.303us  14.303us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.11%  14.272us         1  14.272us  14.272us  14.272us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.19%  14.240us         1  14.240us  14.240us  14.240us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.90%  14.464us         1  14.464us  14.464us  14.464us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.21%  14.304us         1  14.304us  14.304us  14.304us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.88%  14.272us         1  14.272us  14.272us  14.272us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
