                    9.43%  1.8230us         2     911ns     736ns  1.0870us  [CUDA memset]
                    9.43%  1.8560us         2     928ns     736ns  1.1200us  [CUDA memset]
                    9.51%  1.8560us         2     928ns     736ns  1.1200us  [CUDA memset]
                    9.51%  1.8560us         2     928ns     768ns  1.0880us  [CUDA memset]
                    9.34%  1.8240us         2     912ns     736ns  1.0880us  [CUDA memset]
                    9.51%  1.8560us         2     928ns     736ns  1.1200us  [CUDA memset]
                    9.35%  1.8250us         2     912ns     736ns  1.0890us  [CUDA memset]
                    9.53%  1.8880us         2     944ns     768ns  1.1200us  [CUDA memset]
                    9.49%  1.8560us         2     928ns     736ns  1.1200us  [CUDA memset]
                    9.34%  1.8240us         2     912ns     736ns  1.0880us  [CUDA memset]
                    9.36%  1.8240us         2     912ns     736ns  1.0880us  [CUDA memset]
                    9.49%  1.8560us         2     928ns     768ns  1.0880us  [CUDA memset]
                    9.31%  1.8240us         2     912ns     736ns  1.0880us  [CUDA memset]
                    9.52%  1.8560us         2     928ns     768ns  1.0880us  [CUDA memset]
                    9.48%  1.8560us         2     928ns     736ns  1.1200us  [CUDA memset]
                    9.51%  1.8560us         2     928ns     768ns  1.0880us  [CUDA memset]
                    9.38%  1.8240us         2     912ns     736ns  1.0880us  [CUDA memset]
                    9.35%  1.8560us         2     928ns     768ns  1.0880us  [CUDA memset]
                    9.21%  1.8240us         2     912ns     736ns  1.0880us  [CUDA memset]
                    9.48%  1.8560us         2     928ns     736ns  1.1200us  [CUDA memset]
