 GPU activities:   55.21%  4.5770us         1  4.5770us  4.5770us  4.5770us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.38%  4.6080us         1  4.6080us  4.6080us  4.6080us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.38%  4.6080us         1  4.6080us  4.6080us  4.6080us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.00%  4.5760us         1  4.5760us  4.5760us  4.5760us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.17%  4.6080us         1  4.6080us  4.6080us  4.6080us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.60%  4.6080us         1  4.6080us  4.6080us  4.6080us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.17%  4.6080us         1  4.6080us  4.6080us  4.6080us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.04%  4.5440us         1  4.5440us  4.5440us  4.5440us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   54.84%  4.5440us         1  4.5440us  4.5440us  4.5440us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.09%  4.8640us         1  4.8640us  4.8640us  4.8640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.20%  4.5760us         1  4.5760us  4.5760us  4.5760us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.01%  4.5760us         1  4.5760us  4.5760us  4.5760us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.17%  4.6080us         1  4.6080us  4.6080us  4.6080us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   54.79%  4.5770us         1  4.5770us  4.5770us  4.5770us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.21%  4.5760us         1  4.5760us  4.5760us  4.5760us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.00%  4.5760us         1  4.5760us  4.5760us  4.5760us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.04%  4.5440us         1  4.5440us  4.5440us  4.5440us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   54.63%  4.5440us         1  4.5440us  4.5440us  4.5440us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.20%  4.5760us         1  4.5760us  4.5760us  4.5760us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.00%  4.5760us         1  4.5760us  4.5760us  4.5760us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
