                   27.35%  9.1260us         5  1.8250us  1.3130us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.84%  9.0940us         5  1.8180us  1.2810us  2.8500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.32%  9.0960us         5  1.8190us  1.4090us  2.7230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.28%  9.2570us         5  1.8510us  1.3450us  2.8830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.75%  9.3190us         5  1.8630us  1.3770us  3.0420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.31%  8.9990us         5  1.7990us  1.3130us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.62%  8.8040us         5  1.7600us  1.2800us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.32%  8.9350us         5  1.7870us  1.2810us  2.7860us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.67%  9.3840us         5  1.8760us  1.3770us  3.1060us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.64%  9.0650us         5  1.8130us  1.3780us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.03%  9.1580us         5  1.8310us  1.4410us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.30%  9.1290us         5  1.8250us  1.4090us  2.7550us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.75%  9.0620us         5  1.8120us  1.4090us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.45%  9.0630us         5  1.8120us  1.3770us  2.7860us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.47%  9.0950us         5  1.8190us  1.3450us  2.7860us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.05%  9.0630us         5  1.8120us  1.3450us  2.8180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.32%  9.2200us         5  1.8440us  1.4080us  2.8500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.75%  9.0280us         5  1.8050us  1.4400us  2.7530us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.75%  9.0620us         5  1.8120us  1.3770us  2.7860us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.91%  9.0610us         5  1.8120us  1.3770us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
