 GPU activities:   38.06%  18.380us         5  3.6760us  3.3620us  4.4830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   37.43%  18.411us         5  3.6820us  3.3620us  4.4830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.27%  18.764us         5  3.7520us  3.3620us  4.5790us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.01%  18.730us         5  3.7460us  3.5220us  4.4820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.94%  18.889us         5  3.7770us  3.3610us  4.4820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.22%  19.213us         5  3.8420us  3.5220us  4.4830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.78%  18.863us         5  3.7720us  3.3620us  4.8040us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.39%  18.574us         5  3.7140us  3.2660us  4.8670us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.50%  19.022us         5  3.8040us  3.3620us  4.8030us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.33%  18.512us         5  3.7020us  3.2030us  4.6120us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.09%  18.731us         5  3.7460us  3.3620us  4.8030us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   36.45%  17.961us         5  3.5920us  3.2020us  4.6420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   39.32%  19.629us         5  3.9250us  3.5220us  4.8030us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   37.72%  18.442us         5  3.6880us  3.2340us  4.4500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   37.75%  18.896us         5  3.7790us  3.3630us  4.8360us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   37.56%  18.284us         5  3.6560us  3.2020us  4.4830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   37.87%  18.606us         5  3.7210us  3.3620us  4.5150us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.76%  18.447us         5  3.6890us  3.2030us  4.4830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.34%  18.379us         5  3.6750us  3.2980us  4.4190us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
 GPU activities:   38.62%  18.860us         5  3.7720us  3.2980us  4.7390us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
