    100,0             5888          1    5888,0    5888,0      5888      5888          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5856          1    5856,0    5856,0      5856      5856          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5888          1    5888,0    5888,0      5888      5888          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5887          1    5887,0    5887,0      5887      5887          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5888          1    5888,0    5888,0      5888      5888          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5856          1    5856,0    5856,0      5856      5856          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5888          1    5888,0    5888,0      5888      5888          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5919          1    5919,0    5919,0      5919      5919          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5888          1    5888,0    5888,0      5888      5888          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5920          1    5920,0    5920,0      5920      5920          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5887          1    5887,0    5887,0      5887      5887          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5888          1    5888,0    5888,0      5888      5888          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5919          1    5919,0    5919,0      5919      5919          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5856          1    5856,0    5856,0      5856      5856          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5856          1    5856,0    5856,0      5856      5856          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5920          1    5920,0    5920,0      5920      5920          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5952          1    5952,0    5952,0      5952      5952          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5887          1    5887,0    5887,0      5887      5887          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5920          1    5920,0    5920,0      5920      5920          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100,0             5920          1    5920,0    5920,0      5920      5920          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
