                   32.72%  16.490us         5  3.2980us  3.0420us  3.9700us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   31.81%  16.235us         5  3.2470us  2.9140us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   33.98%  16.938us         5  3.3870us  3.0420us  4.4500us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   31.76%  16.429us         5  3.2850us  3.0420us  3.9720us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   32.00%  16.202us         5  3.2400us  2.9140us  4.0020us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.29%  16.462us         5  3.2920us  3.0420us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   32.82%  16.429us         5  3.2850us  3.0420us  3.9710us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   33.46%  16.365us         5  3.2730us  2.9140us  4.0350us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   31.87%  16.458us         5  3.2910us  3.0420us  3.9700us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   33.12%  16.650us         5  3.3300us  3.1380us  3.9060us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   33.57%  16.463us         5  3.2920us  3.0430us  3.9710us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   32.43%  16.752us         5  3.3500us  3.0430us  4.0040us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   32.95%  16.494us         5  3.2980us  3.0430us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   33.74%  16.621us         5  3.3240us  3.0420us  4.1640us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   34.15%  16.493us         5  3.2980us  3.0430us  3.9390us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   33.57%  16.332us         5  3.2660us  3.0420us  3.9710us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   33.05%  16.490us         5  3.2980us  3.0420us  4.0020us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   30.95%  16.492us         5  3.2980us  3.0420us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   33.31%  16.620us         5  3.3240us  3.0420us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   31.87%  16.493us         5  3.2980us  3.0420us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
