    100,0            10848          1   10848,0   10848,0     10848     10848          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            11071          1   11071,0   11071,0     11071     11071          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10848          1   10848,0   10848,0     10848     10848          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10848          1   10848,0   10848,0     10848     10848          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10880          1   10880,0   10880,0     10880     10880          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10848          1   10848,0   10848,0     10848     10848          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10848          1   10848,0   10848,0     10848     10848          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10880          1   10880,0   10880,0     10880     10880          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            11040          1   11040,0   11040,0     11040     11040          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10880          1   10880,0   10880,0     10880     10880          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10719          1   10719,0   10719,0     10719     10719          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10880          1   10880,0   10880,0     10880     10880          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10783          1   10783,0   10783,0     10783     10783          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10720          1   10720,0   10720,0     10720     10720          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10815          1   10815,0   10815,0     10815     10815          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10816          1   10816,0   10816,0     10816     10816          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10752          1   10752,0   10752,0     10752     10752          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10847          1   10847,0   10847,0     10847     10847          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10719          1   10719,0   10719,0     10719     10719          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            10880          1   10880,0   10880,0     10880     10880          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
