    100,0             3936          1    3936,0    3936,0      3936      3936          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3904          1    3904,0    3904,0      3904      3904          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3904          1    3904,0    3904,0      3904      3904          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3968          1    3968,0    3968,0      3968      3968          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3872          1    3872,0    3872,0      3872      3872          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3936          1    3936,0    3936,0      3936      3936          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3904          1    3904,0    3904,0      3904      3904          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3936          1    3936,0    3936,0      3936      3936          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3936          1    3936,0    3936,0      3936      3936          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3968          1    3968,0    3968,0      3968      3968          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3904          1    3904,0    3904,0      3904      3904          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             3904          1    3904,0    3904,0      3904      3904          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4032          1    4032,0    4032,0      4032      4032          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4032          1    4032,0    4032,0      4032      4032          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4064          1    4064,0    4064,0      4064      4064          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4000          1    4000,0    4000,0      4000      4000          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4032          1    4032,0    4032,0      4032      4032          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4064          1    4064,0    4064,0      4064      4064          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4064          1    4064,0    4064,0      4064      4064          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4032          1    4032,0    4032,0      4032      4032          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
