 GPU activities:   37.57%  11.529us         5  2.3050us  1.7620us  3.8110us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.52%  11.495us         5  2.2990us  1.9210us  3.5870us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.58%  11.529us         5  2.3050us  1.9210us  3.5230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.13%  11.627us         5  2.3250us  1.7930us  3.8120us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.06%  11.339us         5  2.2670us  1.9220us  3.5230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.97%  11.498us         5  2.2990us  1.9210us  3.5230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.51%  11.270us         5  2.2540us  1.7930us  3.5220us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.68%  11.334us         5  2.2660us  1.7610us  3.5220us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   35.87%  11.624us         5  2.3240us  1.9210us  3.7790us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.35%  11.466us         5  2.2930us  1.8900us  3.5550us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   37.55%  11.976us         5  2.3950us  1.8890us  4.0030us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.77%  11.398us         5  2.2790us  1.8570us  3.6820us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.53%  11.337us         5  2.2670us  1.8900us  3.5220us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.49%  11.464us         5  2.2920us  1.9210us  3.5230us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.39%  11.560us         5  2.3120us  1.9210us  3.6190us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   37.37%  11.335us         5  2.2670us  1.7610us  3.6830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.64%  11.595us         5  2.3190us  1.8580us  3.7470us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.39%  11.175us         5  2.2350us  1.8250us  3.5220us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   37.45%  11.370us         5  2.2740us  1.9210us  3.6830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   36.56%  11.274us         5  2.2540us  1.7610us  3.5870us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
