                   40.48%  11.370us         5  2.2740us  1.9860us  3.3620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.72%  11.623us         5  2.3240us  1.9210us  3.5220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.13%  11.654us         5  2.3300us  1.9210us  3.5220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.81%  11.432us         5  2.2860us  1.9530us  3.3620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.18%  11.529us         5  2.3050us  1.9210us  3.6190us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.60%  11.529us         5  2.3050us  1.9850us  3.4580us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.85%  11.623us         5  2.3240us  1.9210us  3.6180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.40%  11.496us         5  2.2990us  1.9220us  3.3620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.96%  11.528us         5  2.3050us  1.9210us  3.6500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.49%  11.497us         5  2.2990us  1.9210us  3.5230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.48%  11.655us         5  2.3310us  2.0170us  3.5220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.29%  11.561us         5  2.3120us  1.8570us  3.5870us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.67%  11.496us         5  2.2990us  1.9530us  3.3620us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.54%  11.689us         5  2.3370us  1.9530us  3.4900us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.07%  11.273us         5  2.2540us  1.9220us  3.5230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.87%  11.594us         5  2.3180us  1.9860us  3.4590us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   38.94%  11.558us         5  2.3110us  1.7930us  3.6500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.42%  11.689us         5  2.3370us  1.9530us  3.4910us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   40.26%  11.655us         5  2.3310us  1.9860us  3.6180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
                   39.95%  11.782us         5  2.3560us  1.9850us  3.7460us  GPU_min_sum_sindrome(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
