                   28.60%  9.6090us         5  1.9210us  1.6650us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.33%  9.8630us         5  1.9720us  1.6970us  2.8830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.51%  9.6400us         5  1.9280us  1.6970us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.75%  9.3180us         5  1.8630us  1.6330us  2.6900us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.85%  10.182us         5  2.0360us  1.7290us  3.1700us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.31%  9.6390us         5  1.9270us  1.6340us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.39%  9.3510us         5  1.8700us  1.6330us  2.6910us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.16%  9.5740us         5  1.9140us  1.6010us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.11%  9.7660us         5  1.9530us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.68%  9.9290us         5  1.9850us  1.6330us  3.1710us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.00%  9.7020us         5  1.9400us  1.7290us  2.6900us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.93%  9.8290us         5  1.9650us  1.7290us  2.8810us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.19%  9.4460us         5  1.8890us  1.6010us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.00%  9.7010us         5  1.9400us  1.6970us  2.7850us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.69%  9.4780us         5  1.8950us  1.6330us  2.5940us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.48%  9.5750us         5  1.9150us  1.6330us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.38%  9.4790us         5  1.8950us  1.6330us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.58%  9.4160us         5  1.8830us  1.6650us  2.6260us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.60%  9.6070us         5  1.9210us  1.6330us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.27%  9.7030us         5  1.9400us  1.6970us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
