                   34.02%  16.427us         5  3.2850us  2.8820us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.53%  16.490us         5  3.2980us  3.0420us  4.1620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.38%  16.364us         5  3.2720us  2.9460us  4.2270us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.40%  16.458us         5  3.2910us  3.0100us  4.1300us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.40%  16.202us         5  3.2400us  2.9460us  4.0660us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   32.10%  16.137us         5  3.2270us  2.9450us  4.0980us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.64%  16.365us         5  3.2730us  3.0420us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.69%  16.298us         5  3.2590us  2.9770us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   32.86%  16.236us         5  3.2470us  2.8820us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.28%  16.558us         5  3.3110us  3.0100us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.27%  16.362us         5  3.2720us  2.8820us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.20%  16.362us         5  3.2720us  2.9130us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   32.45%  16.200us         5  3.2400us  2.8820us  4.0980us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.33%  16.297us         5  3.2590us  2.8810us  4.1620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   32.37%  16.206us         5  3.2410us  2.9150us  4.0350us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.88%  16.491us         5  3.2980us  3.0100us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.25%  16.334us         5  3.2660us  2.9150us  4.0040us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   33.78%  16.076us         5  3.2150us  2.8820us  4.0350us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   34.20%  16.394us         5  3.2780us  2.9460us  4.1630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
                   32.85%  16.041us         5  3.2080us  2.8810us  4.0980us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
