 GPU activities:   61.07%  7.3320us         1  7.3320us  7.3320us  7.3320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   61.49%  7.3650us         1  7.3650us  7.3650us  7.3650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   57.50%  7.3650us         1  7.3650us  7.3650us  7.3650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   58.84%  7.4600us         1  7.4600us  7.4600us  7.4600us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   60.25%  7.6220us         1  7.6220us  7.6220us  7.6220us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   59.35%  7.5260us         1  7.5260us  7.5260us  7.5260us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   58.82%  7.3640us         1  7.3640us  7.3640us  7.3640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   59.34%  7.5260us         1  7.5260us  7.5260us  7.5260us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   56.42%  7.4610us         1  7.4610us  7.4610us  7.4610us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   55.24%  7.2690us         1  7.2690us  7.2690us  7.2690us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   58.02%  7.3000us         1  7.3000us  7.3000us  7.3000us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   58.53%  7.3650us         1  7.3650us  7.3650us  7.3650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   58.77%  7.3010us         1  7.3010us  7.3010us  7.3010us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   55.83%  7.3640us         1  7.3640us  7.3640us  7.3640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   57.93%  7.3640us         1  7.3640us  7.3640us  7.3640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   60.63%  7.3960us         1  7.3960us  7.3960us  7.3960us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   56.93%  7.3660us         1  7.3660us  7.3660us  7.3660us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   59.75%  7.3660us         1  7.3660us  7.3660us  7.3660us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   55.43%  7.3660us         1  7.3660us  7.3660us  7.3660us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
 GPU activities:   57.92%  7.4920us         1  7.4920us  7.4920us  7.4920us  GPU_min_sum(unsigned char*, unsigned char*, unsigned short*)
