 GPU activities:   72.07%  11.240us         1  11.240us  11.240us  11.240us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   70.29%  11.207us         1  11.207us  11.207us  11.207us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.44%  11.239us         1  11.239us  11.239us  11.239us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.57%  11.368us         1  11.368us  11.368us  11.368us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.91%  11.336us         1  11.336us  11.336us  11.336us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   70.58%  11.368us         1  11.368us  11.368us  11.368us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   68.66%  11.370us         1  11.370us  11.370us  11.370us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.00%  11.369us         1  11.369us  11.369us  11.369us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   70.86%  11.372us         1  11.372us  11.372us  11.372us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   69.34%  11.369us         1  11.369us  11.369us  11.369us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   69.27%  11.338us         1  11.338us  11.338us  11.338us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   69.86%  11.207us         1  11.207us  11.207us  11.207us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   68.23%  11.207us         1  11.207us  11.207us  11.207us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.17%  11.305us         1  11.305us  11.305us  11.305us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   68.99%  11.402us         1  11.402us  11.402us  11.402us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   70.72%  11.369us         1  11.369us  11.369us  11.369us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   68.35%  11.336us         1  11.336us  11.336us  11.336us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   66.73%  11.242us         1  11.242us  11.242us  11.242us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   69.86%  11.207us         1  11.207us  11.207us  11.207us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   69.29%  11.273us         1  11.273us  11.273us  11.273us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
