 GPU activities:   60.96%  6.5010us         1  6.5010us  6.5010us  6.5010us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   59.45%  6.8540us         1  6.8540us  6.8540us  6.8540us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   60.47%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   57.63%  6.5320us         1  6.5320us  6.5320us  6.5320us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.52%  6.4370us         1  6.4370us  6.4370us  6.4370us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   54.43%  6.5010us         1  6.5010us  6.5010us  6.5010us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.63%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.12%  6.4690us         1  6.4690us  6.4690us  6.4690us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   58.24%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.16%  6.7240us         1  6.7240us  6.7240us  6.7240us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   58.41%  6.5640us         1  6.5640us  6.5640us  6.5640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.47%  6.5640us         1  6.5640us  6.5640us  6.5640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   58.97%  6.6280us         1  6.6280us  6.6280us  6.6280us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.17%  6.8200us         1  6.8200us  6.8200us  6.8200us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.95%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.30%  6.4360us         1  6.4360us  6.4360us  6.4360us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   57.73%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.32%  6.5640us         1  6.5640us  6.5640us  6.5640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   59.07%  6.5640us         1  6.5640us  6.5640us  6.5640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   57.75%  6.5640us         1  6.5640us  6.5640us  6.5640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
