                   22.25%  7.4620us         5  1.4920us     865ns  3.6190us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.87%  7.4290us         5  1.4850us     929ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.01%  7.7810us         5  1.5560us     801ns  3.8100us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.79%  7.4920us         5  1.4980us     833ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.83%  7.3960us         5  1.4790us     801ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.19%  7.8470us         5  1.5690us     961ns  3.6830us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.72%  7.3000us         5  1.4600us     801ns  3.4900us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.08%  7.3660us         5  1.4730us     897ns  3.4580us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.01%  7.4950us         5  1.4990us     929ns  3.6830us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.24%  7.3310us         5  1.4660us     896ns  3.4260us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.16%  7.3660us         5  1.4730us     896ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.13%  7.3980us         5  1.4790us     832ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.80%  7.5240us         5  1.5040us     832ns  3.5540us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.25%  7.4010us         5  1.4800us     897ns  3.5240us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.76%  7.5270us         5  1.5050us     961ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.47%  7.3970us         5  1.4790us     897ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.00%  7.2370us         5  1.4470us     801ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.18%  7.2690us         5  1.4530us     865ns  3.4260us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.32%  7.4600us         5  1.4920us     897ns  3.6190us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.81%  7.4300us         5  1.4860us     865ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
