    100.0           40,480          1  40,480.0  40,480.0    40,480    40,480          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,288          1  40,288.0  40,288.0    40,288    40,288          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,064          1  40,064.0  40,064.0    40,064    40,064          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           39,232          1  39,232.0  39,232.0    39,232    39,232          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,416          1  40,416.0  40,416.0    40,416    40,416          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,384          1  40,384.0  40,384.0    40,384    40,384          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,352          1  40,352.0  40,352.0    40,352    40,352          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,032          1  40,032.0  40,032.0    40,032    40,032          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,000          1  40,000.0  40,000.0    40,000    40,000          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,480          1  40,480.0  40,480.0    40,480    40,480          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,416          1  40,416.0  40,416.0    40,416    40,416          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,032          1  40,032.0  40,032.0    40,032    40,032          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           39,552          1  39,552.0  39,552.0    39,552    39,552          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,000          1  40,000.0  40,000.0    40,000    40,000          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           39,392          1  39,392.0  39,392.0    39,392    39,392          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,224          1  40,224.0  40,224.0    40,224    40,224          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,544          1  40,544.0  40,544.0    40,544    40,544          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,480          1  40,480.0  40,480.0    40,480    40,480          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           40,416          1  40,416.0  40,416.0    40,416    40,416          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           39,264          1  39,264.0  39,264.0    39,264    39,264          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
