    100.0            6,976          1   6,976.0   6,976.0     6,976     6,976          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            7,008          1   7,008.0   7,008.0     7,008     7,008          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,848          1   6,848.0   6,848.0     6,848     6,848          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,784          1   6,784.0   6,784.0     6,784     6,784          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,816          1   6,816.0   6,816.0     6,816     6,816          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,848          1   6,848.0   6,848.0     6,848     6,848          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,912          1   6,912.0   6,912.0     6,912     6,912          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,784          1   6,784.0   6,784.0     6,784     6,784          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,720          1   6,720.0   6,720.0     6,720     6,720          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,816          1   6,816.0   6,816.0     6,816     6,816          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,880          1   6,880.0   6,880.0     6,880     6,880          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,784          1   6,784.0   6,784.0     6,784     6,784          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,880          1   6,880.0   6,880.0     6,880     6,880          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            7,008          1   7,008.0   7,008.0     7,008     7,008          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,816          1   6,816.0   6,816.0     6,816     6,816          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,720          1   6,720.0   6,720.0     6,720     6,720          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,848          1   6,848.0   6,848.0     6,848     6,848          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,816          1   6,816.0   6,816.0     6,816     6,816          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,848          1   6,848.0   6,848.0     6,848     6,848          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
    100.0            6,752          1   6,752.0   6,752.0     6,752     6,752          0.0     1    1    1   512    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned short *)
