                   28.09%  9.7670us         5  1.9530us  1.5050us  3.1380us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.89%  9.3500us         5  1.8700us  1.4410us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.87%  9.2860us         5  1.8570us  1.4410us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.52%  9.6070us         5  1.9210us  1.5050us  3.0430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.79%  9.4440us         5  1.8880us  1.5050us  2.8810us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.52%  9.4450us         5  1.8890us  1.4410us  2.7530us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.21%  9.7030us         5  1.9400us  1.4410us  3.2020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.46%  9.5740us         5  1.9140us  1.5370us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.46%  9.2870us         5  1.8570us  1.4410us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.52%  9.4480us         5  1.8890us  1.5050us  2.8830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.47%  9.4140us         5  1.8820us  1.4410us  2.7540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.25%  9.3200us         5  1.8640us  1.4410us  2.8180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.28%  9.3840us         5  1.8760us  1.4420us  2.8830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.19%  9.3180us         5  1.8630us  1.4410us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.79%  9.6710us         5  1.9340us  1.5060us  3.1060us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.39%  9.5760us         5  1.9150us  1.4410us  3.0430us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   28.11%  9.4150us         5  1.8830us  1.4410us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.84%  9.5760us         5  1.9150us  1.4730us  3.0110us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.39%  9.7690us         5  1.9530us  1.5060us  3.1390us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.36%  9.2860us         5  1.8570us  1.4410us  2.8500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
