 GPU activities:   43.07%  11.049us         5  2.2090us  1.7940us  3.2350us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.22%  11.047us         5  2.2090us  1.7930us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.40%  11.337us         5  2.2670us  1.8900us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.98%  11.306us         5  2.2610us  1.8900us  3.3630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.01%  11.369us         5  2.2730us  1.9210us  3.4590us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.11%  10.950us         5  2.1900us  1.7930us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.00%  11.368us         5  2.2730us  1.8570us  3.5860us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   43.11%  11.529us         5  2.3050us  1.9210us  3.6830us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.45%  11.336us         5  2.2670us  1.8900us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   40.33%  11.146us         5  2.2290us  1.7940us  3.3630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.77%  11.047us         5  2.2090us  1.8260us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.77%  11.046us         5  2.2090us  1.7610us  3.5220us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.48%  11.047us         5  2.2090us  1.7610us  3.4900us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   40.60%  11.145us         5  2.2290us  1.8250us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.24%  11.143us         5  2.2280us  1.8570us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.62%  11.206us         5  2.2410us  1.8890us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   42.20%  11.175us         5  2.2350us  1.8250us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   40.66%  11.015us         5  2.2030us  1.7610us  3.3620us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.19%  11.303us         5  2.2600us  1.9210us  3.4900us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   41.18%  11.144us         5  2.2280us  1.8250us  3.3630us  GPU_min_sum_equations_and_decision(unsigned short*, unsigned char*, unsigned char*, unsigned char*)
