    100.0            5,344          1   5,344.0   5,344.0     5,344     5,344          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,312          1   5,312.0   5,312.0     5,312     5,312          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,344          1   5,344.0   5,344.0     5,344     5,344          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,376          1   5,376.0   5,376.0     5,376     5,376          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,344          1   5,344.0   5,344.0     5,344     5,344          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,280          1   5,280.0   5,280.0     5,280     5,280          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,344          1   5,344.0   5,344.0     5,344     5,344          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,344          1   5,344.0   5,344.0     5,344     5,344          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,376          1   5,376.0   5,376.0     5,376     5,376          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,344          1   5,344.0   5,344.0     5,344     5,344          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,408          1   5,408.0   5,408.0     5,408     5,408          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,216          1   5,216.0   5,216.0     5,216     5,216          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,472          1   5,472.0   5,472.0     5,472     5,472          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,440          1   5,440.0   5,440.0     5,440     5,440          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,248          1   5,248.0   5,248.0     5,248     5,248          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,312          1   5,312.0   5,312.0     5,312     5,312          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,312          1   5,312.0   5,312.0     5,312     5,312          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,408          1   5,408.0   5,408.0     5,408     5,408          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,440          1   5,440.0   5,440.0     5,440     5,440          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,344          1   5,344.0   5,344.0     5,344     5,344          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
